F_path,Category,Source_ID,Target_ID,Source_Sex,Source_Country,Target_Sex,Target_Country,ID,Sex,Country,UniqueID,Realornot
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Argentina/TTS-Diff-cof_09334_01539914611_TTS-arm_00610_01.wav,TTS-Diff,cof_09334,arm_00610,Female,Colombia,Male,Argentina,,,,48009,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Argentina/TTS-Diff-clf_09334_01069858173_TTS-arm_00610_00.wav,TTS-Diff,clf_09334,arm_00610,Female,Chile,Male,Argentina,,,,48020,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Argentina/TTS-Diff-arm_09334_00896897801_TTS-arm_00610_02.wav,TTS-Diff,arm_09334,arm_00610,Male,Argentina,Male,Argentina,,,,48150,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Argentina/TTS-Diff-pem_09334_00499790497_TTS-arm_00610_01.wav,TTS-Diff,pem_09334,arm_00610,Male,Peru,Male,Argentina,,,,48161,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Argentina/TTS-Diff-pem_09697_00202855492_TTS-arm_00610_01.wav,TTS-Diff,pem_09697,arm_00610,Male,Peru,Male,Argentina,,,,52678,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Argentina/TTS-Diff-clf_09697_01437544129_TTS-arm_00610_01.wav,TTS-Diff,clf_09697,arm_00610,Female,Chile,Male,Argentina,,,,52762,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Argentina/TTS-Diff-clf_09697_00466936675_TTS-arm_00610_00.wav,TTS-Diff,clf_09697,arm_00610,Female,Chile,Male,Argentina,,,,52852,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Argentina/TTS-Diff-arm_09697_00626018594_TTS-arm_00610_00.wav,TTS-Diff,arm_09697,arm_00610,Male,Argentina,Male,Argentina,,,,52934,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Argentina/TTS-Diff-vem_09697_00525895196_TTS-arm_00610_00.wav,TTS-Diff,vem_09697,arm_00610,Male,Venezuela,Male,Argentina,,,,52968,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Chile/TTS-Diff-arm_00610_02133961215_TTS-clf_00610_00.wav,TTS-Diff,arm_00610,clf_00610,Male,Argentina,Female,Chile,,,,2834,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Chile/TTS-Diff-arf_00610_00734450399_TTS-clf_00610_01.wav,TTS-Diff,arf_00610,clf_00610,Female,Argentina,Female,Chile,,,,2865,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Chile/TTS-Diff-pem_01208_00063631271_TTS-clf_00610_00.wav,TTS-Diff,pem_01208,clf_00610,Male,Peru,Female,Chile,,,,3542,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Chile/TTS-Diff-clf_01523_02123164297_TTS-clf_00610_00.wav,TTS-Diff,clf_01523,clf_00610,Female,Chile,Female,Chile,,,,5716,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Chile/TTS-Diff-arm_01523_01611493557_TTS-clf_00610_00.wav,TTS-Diff,arm_01523,clf_00610,Male,Argentina,Female,Chile,,,,5736,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Chile/TTS-Diff-cof_01523_01445950580_TTS-clf_00610_00.wav,TTS-Diff,cof_01523,clf_00610,Female,Colombia,Female,Chile,,,,5758,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Chile/TTS-Diff-pef_01523_00767277470_TTS-clf_00610_00.wav,TTS-Diff,pef_01523,clf_00610,Female,Peru,Female,Chile,,,,5814,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Chile/TTS-Diff-clf_01523_01394538900_TTS-clf_00610_01.wav,TTS-Diff,clf_01523,clf_00610,Female,Chile,Female,Chile,,,,5825,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Chile/TTS-Diff-com_02121_00028446178_TTS-clf_00610_02.wav,TTS-Diff,com_02121,clf_00610,Male,Colombia,Female,Chile,,,,7482,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Chile/TTS-Diff-pef_02121_01196041316_TTS-clf_00610_00.wav,TTS-Diff,pef_02121,clf_00610,Female,Peru,Female,Chile,,,,7514,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Chile/TTS-Diff-clm_02121_01539141834_TTS-clf_00610_01.wav,TTS-Diff,clm_02121,clf_00610,Male,Chile,Female,Chile,,,,7536,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Chile/TTS-Diff-pef_02436_00615960133_TTS-clf_00610_01.wav,TTS-Diff,pef_02436,clf_00610,Female,Peru,Female,Chile,,,,9630,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Chile/TTS-Diff-clm_02436_01873332465_TTS-clf_00610_01.wav,TTS-Diff,clm_02436,clf_00610,Male,Chile,Female,Chile,,,,9657,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Chile/TTS-Diff-pem_02436_01247536905_TTS-clf_00610_02.wav,TTS-Diff,pem_02436,clf_00610,Male,Peru,Female,Chile,,,,9704,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Chile/TTS-Diff-arm_02484_00477785187_TTS-clf_00610_00.wav,TTS-Diff,arm_02484,clf_00610,Male,Argentina,Female,Chile,,,,12213,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Chile/TTS-Diff-clm_02484_01984298261_TTS-clf_00610_01.wav,TTS-Diff,clm_02484,clf_00610,Male,Chile,Female,Chile,,,,12269,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Chile/TTS-Diff-pef_02484_01790585485_TTS-clf_00610_01.wav,TTS-Diff,pef_02484,clf_00610,Female,Peru,Female,Chile,,,,12339,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Chile/TTS-Diff-arm_02484_01289013535_TTS-clf_00610_01.wav,TTS-Diff,arm_02484,clf_00610,Male,Argentina,Female,Chile,,,,12464,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Chile/TTS-Diff-com_03034_01838727039_TTS-clf_00610_00.wav,TTS-Diff,com_03034,clf_00610,Male,Colombia,Female,Chile,,,,14545,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Chile/TTS-Diff-com_03349_01003792162_TTS-clf_00610_02.wav,TTS-Diff,com_03349,clf_00610,Male,Colombia,Female,Chile,,,,15893,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Chile/TTS-Diff-vem_03397_00106977218_TTS-clf_00610_02.wav,TTS-Diff,vem_03397,clf_00610,Male,Venezuela,Female,Chile,,,,19259,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Chile/TTS-Diff-pef_03397_00567597950_TTS-clf_00610_01.wav,TTS-Diff,pef_03397,clf_00610,Female,Peru,Female,Chile,,,,19312,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Chile/TTS-Diff-clm_03397_01736726401_TTS-clf_00610_00.wav,TTS-Diff,clm_03397,clf_00610,Male,Chile,Female,Chile,,,,19374,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Chile/TTS-Diff-vem_03397_01473988794_TTS-clf_00610_01.wav,TTS-Diff,vem_03397,clf_00610,Male,Venezuela,Female,Chile,,,,19394,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Chile/TTS-Diff-clf_03397_00281035811_TTS-clf_00610_01.wav,TTS-Diff,clf_03397,clf_00610,Female,Chile,Female,Chile,,,,19480,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Chile/TTS-Diff-cof_04310_00891196402_TTS-clf_00610_01.wav,TTS-Diff,cof_04310,clf_00610,Female,Colombia,Female,Chile,,,,22408,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Chile/TTS-Diff-cof_04310_00646482932_TTS-clf_00610_01.wav,TTS-Diff,cof_04310,clf_00610,Female,Colombia,Female,Chile,,,,22552,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Chile/TTS-Diff-vem_04310_01396685169_TTS-clf_00610_01.wav,TTS-Diff,vem_04310,clf_00610,Male,Venezuela,Female,Chile,,,,22559,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Chile/TTS-Diff-arm_04310_01756815284_TTS-clf_00610_00.wav,TTS-Diff,arm_04310,clf_00610,Male,Argentina,Female,Chile,,,,22600,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Chile/TTS-Diff-vef_04310_01352159092_TTS-clf_00610_00.wav,TTS-Diff,vef_04310,clf_00610,Female,Venezuela,Female,Chile,,,,22607,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Chile/TTS-Diff-vef_04310_01540949089_TTS-clf_00610_01.wav,TTS-Diff,vef_04310,clf_00610,Female,Venezuela,Female,Chile,,,,22608,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Chile/TTS-Diff-arm_05223_01086656404_TTS-clf_00610_01.wav,TTS-Diff,arm_05223,clf_00610,Male,Argentina,Female,Chile,,,,26337,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Chile/TTS-Diff-cof_06136_01065220036_TTS-clf_00610_00.wav,TTS-Diff,cof_06136,clf_00610,Female,Colombia,Female,Chile,,,,30305,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Chile/TTS-Diff-pef_06136_00478586660_TTS-clf_00610_01.wav,TTS-Diff,pef_06136,clf_00610,Female,Peru,Female,Chile,,,,30412,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Chile/TTS-Diff-arf_06592_00484695101_TTS-clf_00610_00.wav,TTS-Diff,arf_06592,clf_00610,Female,Argentina,Female,Chile,,,,30502,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Chile/TTS-Diff-vef_07049_01828217792_TTS-clf_00610_00.wav,TTS-Diff,vef_07049,clf_00610,Female,Venezuela,Female,Chile,,,,32725,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Chile/TTS-Diff-cof_07049_01715092858_TTS-clf_00610_00.wav,TTS-Diff,cof_07049,clf_00610,Female,Colombia,Female,Chile,,,,32776,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Chile/TTS-Diff-vef_07049_00282773966_TTS-clf_00610_01.wav,TTS-Diff,vef_07049,clf_00610,Female,Venezuela,Female,Chile,,,,32812,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Chile/TTS-Diff-arm_07508_01138503086_TTS-clf_00610_02.wav,TTS-Diff,arm_07508,clf_00610,Male,Argentina,Female,Chile,,,,34813,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Chile/TTS-Diff-pef_07508_01164891856_TTS-clf_00610_00.wav,TTS-Diff,pef_07508,clf_00610,Female,Peru,Female,Chile,,,,34840,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Chile/TTS-Diff-vef_08421_01672409097_TTS-clf_00610_00.wav,TTS-Diff,vef_08421,clf_00610,Female,Venezuela,Female,Chile,,,,39312,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Chile/TTS-Diff-clm_08421_01586525817_TTS-clf_00610_01.wav,TTS-Diff,clm_08421,clf_00610,Male,Chile,Female,Chile,,,,39445,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Chile/TTS-Diff-clf_08784_00208287634_TTS-clf_00610_01.wav,TTS-Diff,clf_08784,clf_00610,Female,Chile,Female,Chile,,,,43207,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Chile/TTS-Diff-pef_08784_01512748581_TTS-clf_00610_00.wav,TTS-Diff,pef_08784,clf_00610,Female,Peru,Female,Chile,,,,43237,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Chile/TTS-Diff-vem_08784_00942845318_TTS-clf_00610_01.wav,TTS-Diff,vem_08784,clf_00610,Male,Venezuela,Female,Chile,,,,43495,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Chile/TTS-Diff-cof_09334_01256045782_TTS-clf_00610_00.wav,TTS-Diff,cof_09334,clf_00610,Female,Colombia,Female,Chile,,,,48118,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Chile/TTS-Diff-clf_09697_00108407188_TTS-clf_00610_02.wav,TTS-Diff,clf_09697,clf_00610,Female,Chile,Female,Chile,,,,52662,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Chile/TTS-Diff-vef_09697_01923117043_TTS-clf_00610_00.wav,TTS-Diff,vef_09697,clf_00610,Female,Venezuela,Female,Chile,,,,52667,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Chile/TTS-Diff-arm_09697_01867663602_TTS-clf_00610_00.wav,TTS-Diff,arm_09697,clf_00610,Male,Argentina,Female,Chile,,,,52701,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Chile/TTS-Diff-com_09697_00210836349_TTS-clf_00610_01.wav,TTS-Diff,com_09697,clf_00610,Male,Colombia,Female,Chile,,,,52716,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Peru/TTS-Diff-arf_00295_01967306974_TTS-pef_02121_00.wav,TTS-Diff,arf_00295,pef_02121,Female,Argentina,Female,Peru,,,,814,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Peru/TTS-Diff-pem_00610_00375880079_TTS-pef_02121_00.wav,TTS-Diff,pem_00610,pef_02121,Male,Peru,Female,Peru,,,,2854,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Peru/TTS-Diff-com_00610_01357734740_TTS-pef_02121_01.wav,TTS-Diff,com_00610,pef_02121,Male,Colombia,Female,Peru,,,,2905,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Peru/TTS-Diff-arm_00610_00768981935_TTS-pef_02121_00.wav,TTS-Diff,arm_00610,pef_02121,Male,Argentina,Female,Peru,,,,3090,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Peru/TTS-Diff-clm_01208_02045812753_TTS-pef_02121_00.wav,TTS-Diff,clm_01208,pef_02121,Male,Chile,Female,Peru,,,,3587,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Peru/TTS-Diff-com_01523_01768341139_TTS-pef_02121_01.wav,TTS-Diff,com_01523,pef_02121,Male,Colombia,Female,Peru,,,,5664,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Peru/TTS-Diff-arm_01523_01987826609_TTS-pef_02121_01.wav,TTS-Diff,arm_01523,pef_02121,Male,Argentina,Female,Peru,,,,5823,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Peru/TTS-Diff-com_02121_00299993304_TTS-pef_02121_02.wav,TTS-Diff,com_02121,pef_02121,Male,Colombia,Female,Peru,,,,7457,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Peru/TTS-Diff-arf_02121_00587939797_TTS-pef_02121_01.wav,TTS-Diff,arf_02121,pef_02121,Female,Argentina,Female,Peru,,,,7570,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Peru/TTS-Diff-pef_02436_01444177443_TTS-pef_02121_00.wav,TTS-Diff,pef_02436,pef_02121,Female,Peru,Female,Peru,,,,9651,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Peru/TTS-Diff-pem_02436_01653804338_TTS-pef_02121_00.wav,TTS-Diff,pem_02436,pef_02121,Male,Peru,Female,Peru,,,,9707,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Peru/TTS-Diff-clm_02436_01959244397_TTS-pef_02121_00.wav,TTS-Diff,clm_02436,pef_02121,Male,Chile,Female,Peru,,,,9765,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Peru/TTS-Diff-clf_02484_00067369754_TTS-pef_02121_00.wav,TTS-Diff,clf_02484,pef_02121,Female,Chile,Female,Peru,,,,12181,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Peru/TTS-Diff-vef_02484_01351747441_TTS-pef_02121_00.wav,TTS-Diff,vef_02484,pef_02121,Female,Venezuela,Female,Peru,,,,12236,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Peru/TTS-Diff-clf_02484_00593270725_TTS-pef_02121_01.wav,TTS-Diff,clf_02484,pef_02121,Female,Chile,Female,Peru,,,,12351,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Peru/TTS-Diff-clm_03034_00014702496_TTS-pef_02121_01.wav,TTS-Diff,clm_03034,pef_02121,Male,Chile,Female,Peru,,,,14488,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Peru/TTS-Diff-com_03034_00893320204_TTS-pef_02121_00.wav,TTS-Diff,com_03034,pef_02121,Male,Colombia,Female,Peru,,,,14539,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Peru/TTS-Diff-pem_03034_00872861572_TTS-pef_02121_01.wav,TTS-Diff,pem_03034,pef_02121,Male,Peru,Female,Peru,,,,14614,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Peru/TTS-Diff-cof_03349_01878045367_TTS-pef_02121_01.wav,TTS-Diff,cof_03349,pef_02121,Female,Colombia,Female,Peru,,,,15859,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Peru/TTS-Diff-vem_03397_01084790808_TTS-pef_02121_01.wav,TTS-Diff,vem_03397,pef_02121,Male,Venezuela,Female,Peru,,,,19271,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Peru/TTS-Diff-pef_03397_00823768559_TTS-pef_02121_00.wav,TTS-Diff,pef_03397,pef_02121,Female,Peru,Female,Peru,,,,19296,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Peru/TTS-Diff-com_03397_01167341170_TTS-pef_02121_00.wav,TTS-Diff,com_03397,pef_02121,Male,Colombia,Female,Peru,,,,19418,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Peru/TTS-Diff-arm_03397_02140287656_TTS-pef_02121_02.wav,TTS-Diff,arm_03397,pef_02121,Male,Argentina,Female,Peru,,,,19479,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Peru/TTS-Diff-arm_04310_00949025055_TTS-pef_02121_01.wav,TTS-Diff,arm_04310,pef_02121,Male,Argentina,Female,Peru,,,,22395,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Peru/TTS-Diff-vem_04310_01528180423_TTS-pef_02121_00.wav,TTS-Diff,vem_04310,pef_02121,Male,Venezuela,Female,Peru,,,,22428,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Peru/TTS-Diff-pef_04310_00757353243_TTS-pef_02121_00.wav,TTS-Diff,pef_04310,pef_02121,Female,Peru,Female,Peru,,,,22454,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Peru/TTS-Diff-cof_05223_02135164401_TTS-pef_02121_00.wav,TTS-Diff,cof_05223,pef_02121,Female,Colombia,Female,Peru,,,,26345,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Peru/TTS-Diff-pef_05223_01935320622_TTS-pef_02121_00.wav,TTS-Diff,pef_05223,pef_02121,Female,Peru,Female,Peru,,,,26374,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Peru/TTS-Diff-vem_05223_01981602540_TTS-pef_02121_02.wav,TTS-Diff,vem_05223,pef_02121,Male,Venezuela,Female,Peru,,,,26404,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Peru/TTS-Diff-com_05223_01870724574_TTS-pef_02121_01.wav,TTS-Diff,com_05223,pef_02121,Male,Colombia,Female,Peru,,,,26438,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Peru/TTS-Diff-vem_05223_01589704207_TTS-pef_02121_02.wav,TTS-Diff,vem_05223,pef_02121,Male,Venezuela,Female,Peru,,,,26542,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Peru/TTS-Diff-clf_06136_00259203098_TTS-pef_02121_01.wav,TTS-Diff,clf_06136,pef_02121,Female,Chile,Female,Peru,,,,30257,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Peru/TTS-Diff-vef_06136_01340631570_TTS-pef_02121_01.wav,TTS-Diff,vef_06136,pef_02121,Female,Venezuela,Female,Peru,,,,30287,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Peru/TTS-Diff-pef_06136_01407999711_TTS-pef_02121_01.wav,TTS-Diff,pef_06136,pef_02121,Female,Peru,Female,Peru,,,,30327,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Peru/TTS-Diff-vef_07049_00268504924_TTS-pef_02121_00.wav,TTS-Diff,vef_07049,pef_02121,Female,Venezuela,Female,Peru,,,,32626,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Peru/TTS-Diff-pem_07049_01135642675_TTS-pef_02121_00.wav,TTS-Diff,pem_07049,pef_02121,Male,Peru,Female,Peru,,,,32767,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Peru/TTS-Diff-arm_07049_01467879073_TTS-pef_02121_00.wav,TTS-Diff,arm_07049,pef_02121,Male,Argentina,Female,Peru,,,,32828,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Peru/TTS-Diff-clf_07508_00421876742_TTS-pef_02121_02.wav,TTS-Diff,clf_07508,pef_02121,Female,Chile,Female,Peru,,,,34606,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Peru/TTS-Diff-clf_07508_01575979859_TTS-pef_02121_00.wav,TTS-Diff,clf_07508,pef_02121,Female,Chile,Female,Peru,,,,34611,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Peru/TTS-Diff-arm_07508_01243804431_TTS-pef_02121_02.wav,TTS-Diff,arm_07508,pef_02121,Male,Argentina,Female,Peru,,,,34837,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Peru-Peru/TTS-Diff-pef_07508_00752152447_TTS-pef_02121_00.wav,TTS-Diff,pef_07508,pef_02121,Female,Peru,Female,Peru,,,,34841,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Peru/TTS-Diff-arf_08421_01355413170_TTS-pef_02121_00.wav,TTS-Diff,arf_08421,pef_02121,Female,Argentina,Female,Peru,,,,39565,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Peru/TTS-Diff-vef_08784_01645975375_TTS-pef_02121_01.wav,TTS-Diff,vef_08784,pef_02121,Female,Venezuela,Female,Peru,,,,43228,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Peru/TTS-Diff-clf_08784_00719705675_TTS-pef_02121_01.wav,TTS-Diff,clf_08784,pef_02121,Female,Chile,Female,Peru,,,,43268,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Peru/TTS-Diff-com_08784_00572193493_TTS-pef_02121_00.wav,TTS-Diff,com_08784,pef_02121,Male,Colombia,Female,Peru,,,,43435,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Colombia-Peru/TTS-Diff-com_08784_01850800162_TTS-pef_02121_01.wav,TTS-Diff,com_08784,pef_02121,Male,Colombia,Female,Peru,,,,43454,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Chile-Peru/TTS-Diff-clf_09334_00038218007_TTS-pef_02121_01.wav,TTS-Diff,clf_09334,pef_02121,Female,Chile,Female,Peru,,,,47957,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Peru/TTS-Diff-vem_09697_00254250011_TTS-pef_02121_01.wav,TTS-Diff,vem_09697,pef_02121,Male,Venezuela,Female,Peru,,,,52637,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Venezuela-Peru/TTS-Diff-vem_09697_01120716702_TTS-pef_02121_02.wav,TTS-Diff,vem_09697,pef_02121,Male,Venezuela,Female,Peru,,,,52789,0
FinalDataset_16khz/TTS-VC/TTS-Diff/Argentina-Peru/TTS-Diff-arf_09697_01440312960_TTS-pef_02121_02.wav,TTS-Diff,arf_09697,pef_02121,Female,Argentina,Female,Peru,,,,52851,0
FinalDataset_16khz/TTS-VC/TTS-StarGAN/Peru-Argentina/TTS-StarGAN-pem_01523_00130535799_TTS-arf_07060.wav,TTS-StarGAN,pem_01523,arf_07060,Male,Peru,Female,Argentina,,,,5624,0
FinalDataset_16khz/TTS-VC/TTS-StarGAN/Chile-Argentina/TTS-StarGAN-clf_01523_00117928877_TTS-arf_07060.wav,TTS-StarGAN,clf_01523,arf_07060,Female,Chile,Female,Argentina,,,,5851,0
FinalDataset_16khz/TTS-VC/TTS-StarGAN/Peru-Argentina/TTS-StarGAN-pef_02121_01306802328_TTS-arf_07060.wav,TTS-StarGAN,pef_02121,arf_07060,Female,Peru,Female,Argentina,,,,7480,0
FinalDataset_16khz/TTS-VC/TTS-StarGAN/Chile-Argentina/TTS-StarGAN-clm_02121_01806776404_TTS-arf_07060.wav,TTS-StarGAN,clm_02121,arf_07060,Male,Chile,Female,Argentina,,,,7583,0
FinalDataset_16khz/TTS-VC/TTS-StarGAN/Peru-Argentina/TTS-StarGAN-pem_02436_00986383319_TTS-arf_07060.wav,TTS-StarGAN,pem_02436,arf_07060,Male,Peru,Female,Argentina,,,,9601,0
FinalDataset_16khz/TTS-VC/TTS-StarGAN/Peru-Argentina/TTS-StarGAN-pef_02436_01734270542_TTS-arf_07060.wav,TTS-StarGAN,pef_02436,arf_07060,Female,Peru,Female,Argentina,,,,9668,0
FinalDataset_16khz/TTS-VC/TTS-StarGAN/Venezuela-Argentina/TTS-StarGAN-vem_02484_00139504913_TTS-arf_07060.wav,TTS-StarGAN,vem_02484,arf_07060,Male,Venezuela,Female,Argentina,,,,12296,0
FinalDataset_16khz/TTS-VC/TTS-StarGAN/Colombia-Argentina/TTS-StarGAN-com_02484_00738547843_TTS-arf_07060.wav,TTS-StarGAN,com_02484,arf_07060,Male,Colombia,Female,Argentina,,,,12309,0
FinalDataset_16khz/TTS-VC/TTS-StarGAN/Venezuela-Argentina/TTS-StarGAN-vem_02484_01027570982_TTS-arf_07060.wav,TTS-StarGAN,vem_02484,arf_07060,Male,Venezuela,Female,Argentina,,,,12316,0
FinalDataset_16khz/TTS-VC/TTS-StarGAN/Chile-Argentina/TTS-StarGAN-clf_02484_01554737557_TTS-arf_07060.wav,TTS-StarGAN,clf_02484,arf_07060,Female,Chile,Female,Argentina,,,,12318,0
FinalDataset_16khz/TTS-VC/TTS-StarGAN/Venezuela-Argentina/TTS-StarGAN-vem_02484_01040061972_TTS-arf_07060.wav,TTS-StarGAN,vem_02484,arf_07060,Male,Venezuela,Female,Argentina,,,,12357,0
FinalDataset_16khz/TTS-VC/TTS-StarGAN/Venezuela-Argentina/TTS-StarGAN-vef_02484_01668251927_TTS-arf_07060.wav,TTS-StarGAN,vef_02484,arf_07060,Female,Venezuela,Female,Argentina,,,,12457,0
FinalDataset_16khz/TTS-VC/TTS-StarGAN/Peru-Argentina/TTS-StarGAN-pef_03034_00704296252_TTS-arf_07060.wav,TTS-StarGAN,pef_03034,arf_07060,Female,Peru,Female,Argentina,,,,14509,0
FinalDataset_16khz/TTS-VC/TTS-StarGAN/Chile-Argentina/TTS-StarGAN-clm_03034_00660443648_TTS-arf_07060.wav,TTS-StarGAN,clm_03034,arf_07060,Male,Chile,Female,Argentina,,,,14588,0
FinalDataset_16khz/TTS-VC/TTS-StarGAN/Argentina-Argentina/TTS-StarGAN-arf_03349_01757885448_TTS-arf_07060.wav,TTS-StarGAN,arf_03349,arf_07060,Female,Argentina,Female,Argentina,,,,16004,0
